,SeniorCitizen,tenure,MonthlyCharges,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,churn
2843,0,52,19.85,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,139,0
641,0,43,56.15,0,1,1,1,0,0,0,0,0,0,2,0,0,0,2,2146,1
6140,0,3,19.95,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,4780,0
3882,0,4,44.8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1284,0
4405,0,6,83.55,1,1,1,1,0,1,0,2,0,0,0,2,0,1,1,4037,1
297,1,35,100.8,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,2977,0
303,0,68,60.3,0,1,1,0,1,0,0,2,2,2,2,2,2,0,1,3498,0
2406,0,5,96.25,0,0,0,1,0,1,0,2,0,0,2,2,0,1,2,4310,1
5816,0,3,44.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,405,0
3154,1,4,72.75,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,2754,0
1839,0,4,25.3,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,301,0
4384,0,2,79.7,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1125,1
4306,0,40,110.1,1,1,1,1,2,1,2,2,0,2,2,2,0,1,1,3792,0
655,0,10,95.1,1,0,0,1,0,1,0,0,0,2,2,2,0,1,1,6252,0
4139,1,24,80.5,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,1715,0
4686,1,72,107.4,0,0,0,1,2,1,2,2,2,2,0,2,2,1,0,5889,0
4775,0,24,99.3,0,1,0,1,0,1,0,2,2,0,2,2,0,1,1,2079,1
240,0,72,86.6,0,0,0,1,2,0,0,2,2,2,2,2,2,0,0,5128,0
783,0,1,52.2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,4355,1
1354,0,18,88.35,0,0,0,1,2,1,0,0,0,2,2,0,0,1,2,1111,1
1018,0,4,40.05,1,0,0,0,1,0,0,0,0,2,0,2,0,1,2,1086,0
4912,1,36,90.85,1,0,0,1,2,1,2,0,0,0,2,0,0,1,2,2770,1
977,0,11,75.25,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,6291,0
809,0,1,69.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5447,1
6755,0,42,79.9,1,0,0,1,2,1,0,0,2,0,0,0,0,0,2,2878,0
5036,1,16,85.35,0,1,0,1,2,1,0,0,0,0,0,2,0,1,1,677,1
257,0,50,114.35,1,0,0,1,2,1,2,2,2,2,2,2,1,0,1,4775,0
893,0,1,24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2041,1
5936,0,38,19.95,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,5808,0
4366,1,24,79.85,1,1,1,1,2,1,2,0,0,0,0,0,0,1,2,1423,0
3589,0,31,59.7,1,1,1,1,2,0,0,0,0,0,0,2,0,0,0,1379,0
5162,0,8,19.45,1,0,1,1,0,2,1,1,1,1,1,1,0,0,0,1043,0
5229,1,43,107.55,0,1,0,1,2,1,0,0,2,2,2,2,1,1,2,3860,1
5167,0,57,70.35,0,1,0,1,0,0,2,2,0,2,2,0,2,1,1,3518,0
3288,0,13,20.85,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,2362,0
6698,0,40,89.6,1,0,0,1,0,1,0,2,0,2,0,2,1,1,1,3023,0
2132,0,23,19.65,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,3704,0
6243,0,72,83.6,0,1,1,1,2,0,2,2,2,0,2,2,2,1,1,4883,0
5520,0,55,84.25,0,0,0,1,2,1,2,0,2,0,0,0,1,1,1,3897,0
1357,0,48,111.45,1,1,0,1,2,1,2,2,2,0,2,2,0,1,0,4445,0
1561,0,1,74.95,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5725,1
6054,0,36,97.35,0,1,1,1,2,1,0,2,2,0,2,0,0,1,0,2991,1
2251,0,11,69.35,1,0,0,1,0,0,0,0,2,0,2,2,0,1,2,5586,0
5474,0,1,84.6,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,6175,0
2471,0,53,98.4,0,1,0,1,2,1,0,2,0,0,2,2,0,1,1,4327,1
3133,0,70,51.05,1,1,0,0,1,0,0,2,2,2,0,2,1,1,0,3141,0
2024,0,12,95.7,1,0,0,1,0,1,0,0,2,0,2,2,1,0,2,344,0
4687,0,22,94.7,1,1,0,1,0,1,0,0,2,0,2,2,0,1,1,1517,1
2986,0,55,69.05,0,1,1,1,0,1,0,0,0,0,0,0,2,1,1,3288,0
2042,1,28,64.45,0,0,0,1,2,0,0,2,2,2,0,0,0,0,0,1438,0
4905,0,58,19.85,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,297,0
2876,0,19,19.7,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,3302,0
2669,0,19,95.15,0,0,0,1,2,1,2,2,0,0,0,2,0,1,2,1322,1
4756,0,31,72.45,1,0,0,1,0,0,2,2,2,2,2,0,0,1,0,1770,0
5728,0,13,89.4,0,0,0,1,2,1,0,2,2,2,0,0,0,0,2,259,1
4098,0,1,20.2,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1610,1
7018,0,1,70.65,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,5514,1
3806,1,18,73.55,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,651,0
6842,0,13,19.95,1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,2225,0
3475,0,2,20.3,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,2699,0
1092,0,70,64.95,1,1,0,1,0,0,2,2,2,2,0,0,2,0,1,3850,0
5867,1,44,19.35,1,1,0,1,0,2,1,1,1,1,1,1,2,1,1,6197,0
124,0,4,20.85,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,5043,0
4152,0,65,76.15,1,1,0,1,2,0,2,0,2,2,0,2,2,0,0,4179,0
6882,1,71,99.65,0,0,0,1,2,1,2,2,0,2,2,0,1,1,1,5617,0
4489,0,64,53.85,0,1,1,1,2,0,0,2,0,0,0,0,1,1,0,2941,0
2922,0,28,92.35,0,1,0,1,0,1,2,0,0,0,2,2,0,1,3,2252,1
2516,1,16,96.4,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1033,1
6038,0,70,114.2,0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,5882,1
1553,0,39,81.5,0,1,1,1,0,1,0,0,2,2,0,0,0,1,0,2703,0
3482,0,19,45.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6256,0
2886,0,60,104.95,0,0,0,1,0,1,2,0,2,2,2,2,0,1,0,5059,0
598,0,51,90.35,1,1,0,1,2,1,0,2,0,0,0,2,1,1,1,3916,0
75,1,56,110.5,0,0,0,1,2,1,2,2,2,0,2,2,1,0,2,5009,0
1339,0,66,105.0,1,1,0,1,2,1,0,2,2,0,2,2,0,1,1,5596,1
1416,0,58,55.5,0,1,1,0,1,0,0,0,2,2,2,2,2,1,1,2749,0
4772,0,69,59.1,0,1,1,1,0,0,0,2,2,2,0,0,1,0,0,3527,0
1649,0,27,56.15,0,0,0,1,0,0,0,2,0,2,0,0,0,1,3,807,0
5652,0,1,48.6,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,4052,0
3206,0,6,20.0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,173,0
4024,0,7,25.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1470,0
2829,1,8,69.7,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,4638,1
149,0,15,69.5,1,1,1,1,0,0,0,2,2,2,0,2,0,1,3,141,0
3001,0,9,20.4,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1362,0
1557,0,12,67.25,1,0,0,1,2,0,2,2,0,2,0,0,0,1,2,6147,0
3931,0,25,71.05,0,1,0,1,0,0,2,2,0,2,0,2,0,1,3,1391,0
453,0,28,81.05,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,1859,1
4427,0,49,100.65,0,0,0,1,0,1,0,0,2,2,2,2,2,0,1,4168,0
1832,1,57,44.85,1,1,0,0,1,0,0,0,0,0,2,2,0,1,2,2230,1
3250,0,11,20.55,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,1399,0
5663,0,37,95.25,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,2879,0
808,0,40,101.3,1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,3505,1
2002,0,54,45.2,1,0,0,0,1,0,2,0,0,2,2,0,2,0,1,2114,0
3353,0,12,85.05,1,1,0,1,0,1,0,2,0,0,0,2,0,1,1,6529,0
3824,0,4,55.3,1,0,0,1,0,0,0,0,0,0,0,2,0,1,3,2018,0
1671,0,66,103.15,1,1,1,1,0,1,2,2,2,0,2,2,1,1,0,5535,0
1119,0,70,59.5,1,1,1,0,1,0,2,0,2,2,2,2,2,0,0,3538,0
4353,0,1,74.9,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,5724,1
810,0,58,103.25,1,0,0,1,2,1,0,2,2,0,2,2,1,1,0,4925,1
1129,1,47,86.05,1,0,0,1,2,1,0,0,0,0,2,0,0,1,1,3306,0
834,1,4,78.85,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,2524,1
6124,0,57,59.3,0,1,1,1,0,0,2,0,2,2,0,0,1,1,3,2850,0
5413,0,15,94.0,0,0,0,1,0,1,0,0,2,0,2,2,0,1,1,917,0
6732,0,24,89.55,0,0,0,1,2,1,0,0,0,2,0,2,0,1,2,1893,0
1971,0,20,19.35,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,3684,0
1235,1,61,98.3,1,1,0,1,2,1,0,2,2,2,2,0,1,1,3,4957,0
1225,0,16,49.95,0,1,0,0,1,0,0,0,0,2,2,2,0,1,2,6061,1
4051,0,72,97.7,0,1,0,1,2,1,0,2,0,0,2,2,2,1,1,5419,0
2344,1,14,39.7,0,0,0,0,1,0,2,0,2,2,0,0,2,0,3,5463,0
6227,0,2,46.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6019,1
4352,0,64,91.8,1,1,1,1,2,1,2,2,2,0,0,0,0,1,2,4884,0
2273,0,30,19.8,1,1,0,1,0,2,1,1,1,1,1,1,1,0,1,4753,0
1729,0,64,89.45,1,1,0,1,2,1,2,2,2,0,0,0,1,0,0,4700,0
6785,0,61,111.6,1,0,0,1,2,1,2,0,2,2,2,2,2,1,1,5424,1
2181,0,50,84.15,0,1,1,1,2,0,0,2,2,2,2,2,1,1,1,3560,0
1027,0,47,94.9,0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,3917,0
3082,0,51,59.9,1,0,0,1,2,0,2,0,0,2,0,0,1,0,1,2643,0
5205,0,37,91.2,0,0,0,1,2,1,2,2,2,0,0,0,0,0,0,2935,0
349,1,64,97.0,0,1,0,1,0,1,2,2,2,0,0,2,1,0,0,5175,0
452,0,60,60.2,1,1,0,0,1,0,0,2,2,2,2,2,0,1,0,3105,0
662,0,1,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1607,0
172,0,14,81.95,1,1,0,1,0,0,0,2,2,2,2,2,2,0,3,339,0
1405,0,1,76.0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,5820,1
5857,0,17,88.25,0,1,1,1,2,1,0,0,2,0,2,0,0,0,2,851,1
4250,0,63,104.5,1,0,0,1,2,1,2,2,2,2,2,0,1,0,1,5262,0
4550,0,72,26.25,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1593,0
422,0,29,100.55,1,0,1,1,2,1,0,2,2,2,0,2,1,0,1,2446,0
3017,0,18,61.5,0,1,1,1,0,0,2,2,0,2,0,0,1,1,3,170,0
3326,1,38,70.15,1,0,0,1,0,0,0,2,2,2,2,0,1,1,1,2144,1
881,1,26,19.3,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,4271,0
3450,1,70,104.8,1,1,0,1,2,1,0,2,2,0,2,2,1,1,2,5673,0
1253,0,7,79.3,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,4382,1
6268,0,22,20.85,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,3828,0
6210,0,25,54.75,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,486,0
2225,0,33,39.1,1,0,0,0,1,0,0,2,0,0,2,0,1,1,2,566,0
4121,1,27,95.55,1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,2169,1
6563,0,15,74.9,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,204,1
1905,0,41,24.85,0,0,0,1,2,2,1,1,1,1,1,1,1,1,3,6471,0
102,0,38,95.0,1,0,0,1,2,1,0,0,2,2,2,0,1,0,0,3122,0
3014,1,44,89.2,1,1,0,1,2,1,0,0,2,0,2,0,0,1,2,3456,0
4301,0,66,19.75,1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,626,0
6678,0,19,20.85,1,0,1,1,0,2,1,1,1,1,1,1,2,0,1,3950,0
4269,0,17,90.2,1,1,0,1,2,1,2,2,2,0,0,0,0,0,1,840,1
2447,0,7,74.9,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,4149,0
1580,1,21,71.7,0,1,0,1,2,0,0,2,2,0,0,2,1,0,0,895,0
3803,0,61,94.1,1,1,0,1,2,1,0,2,0,2,2,0,2,1,2,4667,1
3481,0,4,50.7,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1760,0
4871,0,58,75.2,1,1,1,1,0,0,0,2,0,2,2,2,1,1,1,3663,0
3877,0,21,55.95,0,1,1,0,1,0,2,0,2,0,2,2,1,1,2,296,1
5192,0,60,19.95,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,351,0
135,0,43,25.7,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,348,0
2521,1,36,85.25,1,1,0,1,2,1,0,0,0,0,0,2,0,1,1,2725,1
4151,1,57,55.0,0,0,0,0,1,0,0,2,2,0,2,2,0,1,2,2691,0
1918,0,24,54.95,1,0,0,1,0,0,2,0,0,2,0,0,0,0,2,635,0
6332,0,68,105.25,1,1,1,1,0,1,2,2,2,0,2,2,2,1,0,5613,0
4697,0,72,94.65,1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,5346,0
4750,0,9,39.55,1,0,0,0,1,0,2,2,2,0,0,0,1,0,3,3212,0
2666,0,66,79.5,1,0,1,1,0,0,0,2,2,2,2,2,2,1,1,4351,0
5110,0,8,73.5,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5108,0
2925,0,50,103.05,0,1,1,1,0,1,0,0,2,2,2,2,1,0,3,4331,0
3066,0,10,75.75,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,5898,0
1789,0,54,30.4,1,1,0,0,1,0,0,2,0,0,0,0,0,0,2,1092,0
5288,0,1,79.65,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,5971,1
807,0,71,108.55,1,1,0,1,2,1,2,0,2,2,2,2,2,1,1,5834,0
462,0,4,101.15,1,1,1,1,2,1,0,0,2,0,2,2,0,0,2,3297,1
879,0,33,54.65,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1150,0
3248,1,10,86.65,1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,6231,1
4726,0,72,49.2,0,1,0,0,1,0,2,2,2,0,0,2,2,1,2,3102,0
5680,1,1,20.85,0,1,0,1,0,2,1,1,1,1,1,1,0,1,3,1623,1
6790,0,67,25.6,0,0,0,1,2,2,1,1,1,1,1,1,2,1,0,1329,0
4377,0,22,80.0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,1204,0
799,0,62,96.75,1,0,0,1,2,1,0,0,2,0,2,2,1,1,2,4997,1
354,1,21,41.9,0,0,0,0,1,0,2,0,0,0,2,0,0,1,2,6180,1
3964,0,68,111.75,0,1,1,1,2,1,2,0,2,2,2,2,2,0,1,5782,0
1073,0,7,98.05,1,0,0,1,2,1,0,0,2,0,2,2,0,1,0,5590,1
3101,0,58,79.8,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,3853,0
5594,0,23,83.75,0,1,1,1,2,1,0,0,0,0,2,0,0,1,2,1411,0
144,1,71,23.95,1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,1278,0
380,0,41,86.2,0,1,0,1,0,1,0,2,2,2,0,0,1,1,0,2895,0
1340,0,0,56.05,0,1,1,0,1,0,2,2,2,2,2,0,2,0,1,0,0
4168,0,61,62.15,1,1,0,0,1,0,2,0,2,2,2,2,2,1,3,3245,0
6510,0,46,99.65,0,1,1,1,2,1,2,0,2,2,0,2,2,0,3,3929,0
121,0,6,20.7,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,230,0
3745,0,7,94.25,1,0,0,1,0,1,0,2,0,0,2,2,0,1,2,5309,1
3612,0,21,73.7,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,999,0
1360,1,13,95.05,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,530,1
418,0,22,83.3,0,1,1,1,0,1,0,2,0,0,0,2,0,0,2,1406,1
6348,0,26,69.05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1369,0
5546,0,4,42.4,1,0,0,0,1,0,2,2,0,2,0,0,0,0,3,847,0
1514,0,63,19.5,0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,391,0
4184,1,5,79.9,1,1,0,1,2,1,0,0,2,0,0,0,0,1,0,2971,1
5455,0,6,19.7,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,528,0
3100,0,55,94.45,0,1,0,1,2,1,0,2,2,0,2,0,0,1,1,4293,0
2063,0,51,76.4,1,1,1,1,0,0,2,0,0,2,2,2,1,1,0,3390,0
555,0,56,68.75,0,1,1,1,2,0,2,0,2,0,0,2,1,1,0,3264,0
2312,0,18,20.1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,3425,0
3543,0,72,105.6,1,1,0,1,2,1,2,2,2,2,0,2,2,0,0,5816,0
5440,0,19,49.6,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,6472,0
1485,1,22,96.7,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1711,1
5017,0,41,35.45,0,1,0,0,1,0,0,2,0,2,0,0,1,0,3,716,0
1272,0,5,19.45,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,6240,0
6598,0,57,74.3,0,0,0,1,0,0,2,2,2,2,2,0,2,1,1,3561,0
1411,1,29,101.45,1,0,0,1,0,1,0,2,2,0,2,2,0,1,0,2546,0
5076,0,33,93.8,0,1,1,1,0,1,0,0,2,0,2,2,1,1,2,2715,1
6915,0,72,97.85,0,1,0,1,2,1,0,0,2,0,2,2,2,1,2,5403,0
1471,0,31,88.65,1,1,0,1,2,1,0,0,2,0,2,0,0,0,1,2334,0
2266,1,52,104.45,1,1,0,1,0,1,2,0,2,2,2,2,1,1,0,4549,0
5503,0,35,20.05,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,5754,0
5077,0,7,19.85,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,809,0
5635,0,22,54.7,0,1,0,1,0,0,0,2,2,0,0,0,0,1,3,333,0
4154,0,6,74.9,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,3971,1
6679,0,60,37.7,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,1927,0
3165,0,24,20.25,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,3727,0
2436,1,31,73.55,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1724,0
2868,0,26,85.75,1,0,0,1,0,1,0,2,0,0,2,0,0,1,2,1764,0
6612,0,1,69.9,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,5454,1
981,0,40,19.6,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,6050,0
5974,0,10,20.05,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,1793,0
6063,0,70,19.2,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,737,0
3246,0,3,55.15,1,0,0,1,0,0,0,0,0,0,2,0,0,0,3,1042,1
6207,1,46,85.0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,2,3392,1
1268,0,59,110.15,1,1,0,1,2,1,2,2,2,0,2,2,1,1,2,5184,1
414,1,48,70.65,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,3070,0
268,0,59,19.35,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,196,1
3127,0,29,30.6,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,6229,1
654,1,8,19.65,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,1112,1
3011,0,9,19.75,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1732,0
6394,0,8,58.2,0,0,0,1,0,0,2,2,0,2,0,0,1,0,0,3969,0
2223,0,28,89.95,0,0,0,1,2,1,0,2,0,0,0,2,0,1,2,2273,1
6989,0,20,76.0,0,1,1,1,2,0,2,0,0,0,2,2,1,0,0,1041,0
2337,1,56,104.75,0,0,0,1,2,1,0,2,2,0,2,2,1,1,0,4578,1
3541,0,49,40.65,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1697,0
773,0,5,88.9,0,1,0,1,0,1,2,0,2,0,0,2,0,1,3,3868,1
2446,0,18,90.0,0,0,0,1,2,1,0,2,0,0,2,0,0,1,1,950,1
589,0,71,90.4,1,1,1,1,2,0,2,2,2,2,2,2,2,0,2,5295,0
2907,0,20,89.0,1,1,0,1,0,1,0,0,0,0,2,2,0,1,3,1374,1
2127,0,40,42.35,1,1,0,0,1,0,2,2,2,0,0,0,1,1,2,1221,1
2996,0,18,60.6,0,0,0,1,2,0,2,0,2,0,0,0,0,1,3,294,0
3896,0,38,20.3,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,5764,0
3038,1,67,105.6,0,1,0,1,2,1,2,2,0,0,2,2,1,1,2,5582,0
6441,0,17,55.35,0,1,1,1,0,0,2,0,0,2,0,0,0,1,1,6372,0
2465,0,1,35.25,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,3031,1
3377,0,68,25.05,1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,1100,0
701,0,35,83.15,1,0,0,1,2,1,0,0,0,0,2,0,0,0,2,2462,0
5845,0,3,75.8,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2108,1
2301,0,8,90.25,0,1,0,1,2,1,0,0,0,2,0,2,0,1,2,5743,0
5121,0,29,70.9,1,0,0,1,2,0,0,2,2,0,0,2,1,0,1,1570,0
677,0,2,34.7,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,5041,1
6062,1,53,73.8,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,3420,0
6607,0,1,25.3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2153,1
2598,0,7,75.15,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,4396,0
2345,0,4,20.05,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,6211,0
4093,0,29,76.0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1850,0
693,0,3,75.1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,2350,1
1513,1,1,25.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2158,1
6067,0,7,35.3,1,0,0,0,1,0,2,0,2,0,0,0,1,0,3,2287,0
6105,0,52,111.25,0,0,0,1,2,1,2,2,0,2,2,2,1,1,1,4851,1
6189,0,72,91.95,1,1,1,1,2,0,2,2,2,2,2,2,2,1,1,5276,0
110,0,55,96.75,1,1,0,1,2,1,2,2,0,0,2,0,0,1,2,4391,1
3852,0,1,19.65,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1487,0
6474,0,6,19.55,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,439,0
6270,0,29,20.2,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,4620,0
2131,0,42,48.15,1,1,1,0,1,0,2,0,2,2,2,0,2,0,1,1666,0
4085,0,30,40.35,0,0,0,0,1,0,0,0,0,2,0,2,1,1,1,347,0
1919,0,1,50.9,1,0,0,1,0,0,0,0,2,0,0,0,0,0,3,4236,1
856,0,72,86.05,1,0,0,1,2,0,2,2,0,2,2,2,2,0,1,5100,0
3408,0,4,50.7,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,924,1
5950,0,1,24.7,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2042,0
6554,0,1,68.65,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,5380,1
2510,0,1,74.25,1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,5716,1
6897,0,62,80.4,1,0,0,1,0,0,0,2,2,2,2,2,0,1,0,4213,0
4169,0,15,101.25,0,0,0,1,0,1,0,2,2,0,2,2,0,1,2,842,1
4392,0,1,19.2,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1479,0
1758,0,68,20.05,0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,697,0
3337,0,7,75.35,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,4671,0
3203,0,72,88.05,0,1,0,1,2,0,2,2,2,2,2,2,2,0,0,5219,0
605,0,72,86.65,1,1,0,1,2,0,2,0,2,2,2,2,2,0,1,4978,0
6986,0,30,94.1,0,1,0,1,2,1,0,2,0,2,2,0,0,1,1,2432,1
3034,0,1,84.5,1,0,0,1,2,1,0,0,0,0,2,0,0,0,2,6174,1
6691,0,39,41.15,0,0,0,0,1,0,2,2,0,2,0,0,1,0,0,1200,0
1468,0,62,92.3,1,0,0,1,2,1,2,2,0,0,0,2,1,1,0,4735,0
5178,0,53,108.95,0,1,0,1,2,1,0,2,2,2,2,2,1,1,0,4719,0
2812,0,66,104.05,1,1,0,1,2,1,0,2,0,2,2,2,1,1,2,5436,1
6171,1,59,88.75,0,1,1,1,2,1,0,0,2,0,0,2,0,1,1,4464,0
5079,0,15,95.7,1,0,0,1,2,1,0,2,0,2,0,2,0,0,2,836,0
2921,0,9,95.5,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,6127,1
107,0,32,30.15,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,6385,0
29,0,17,64.7,0,0,1,1,0,0,0,0,0,0,2,2,0,1,3,184,1
3780,0,55,55.25,1,1,1,1,0,0,0,0,2,2,0,0,2,1,1,2709,0
3150,0,17,25.65,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3751,0
3616,1,69,87.3,0,1,0,1,0,1,2,2,0,0,0,2,1,0,1,4950,0
5346,0,66,74.6,1,0,0,1,2,0,2,2,2,0,0,2,2,1,1,4048,0
4940,1,16,74.45,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,477,0
751,0,70,80.15,1,1,1,1,0,0,2,2,2,0,2,2,2,1,1,4639,0
3168,0,50,19.35,0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,70,0
584,0,3,20.0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,4985,0
1220,0,17,65.75,1,0,0,1,2,0,2,0,0,0,0,2,0,0,0,215,0
5040,0,20,96.8,1,1,1,1,2,1,0,2,0,2,2,0,0,0,3,1380,0
6614,0,71,19.7,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,553,0
3274,0,34,105.1,0,0,0,1,0,1,0,2,2,2,2,2,0,1,2,3140,0
6053,0,43,25.1,0,0,1,1,2,2,1,1,1,1,1,1,2,1,2,137,0
548,1,50,101.9,1,1,0,1,2,1,2,2,2,0,2,0,1,1,0,4407,0
5448,0,41,101.6,0,1,1,1,2,1,2,2,2,0,0,2,1,1,0,3363,0
